ID,1,2,HOME_WINS,DRAW,AWAY_WINS
12303,0.82653195,0.0038533648,0,0,0
12304,0.9047293,0.0054579773,0,0,0
12305,0.9577526,0.004013733,0,0,0
12306,0.95169866,0.0063597234,0,0,0
12307,0.9473078,0.0065853903,0,0,0
12308,0.6782061,0.011782499,0,0,0
12309,0.7216287,0.016530868,0,0,0
12310,0.7643072,0.04971763,0,0,0
12311,0.45930132,0.024529576,0,0,0
12312,0.66919047,0.021745892,0,0,0
12313,0.7269549,0.0088786855,0,0,0
12314,0.5969293,0.023884652,0,0,0
12315,0.6526337,0.027984802,0,0,0
12316,0.6794644,0.013918362,0,0,0
12317,0.84231275,0.023048267,0,0,0
12318,0.87795115,0.009166871,0,0,0
12319,0.30399078,0.0068654926,0,0,0
12320,0.78027123,0.014776725,0,0,0
12321,0.8631528,0.023004787,0,0,0
12322,0.9048218,0.012901169,0,0,0
12323,0.9694184,0.0034746083,0,0,0
12324,0.97357804,0.0025617909,0,0,0
12325,0.82187635,0.007257461,0,0,0
12326,0.8112032,0.01623232,0,0,0
12327,0.9062638,0.011200484,0,0,0
12328,0.8689161,0.008799773,0,0,0
12329,0.6778747,0.049351566,0,0,0
12330,0.7740161,0.028309982,0,0,0
12331,0.36818692,0.009593935,0,0,0
12332,0.7402402,0.026378775,0,0,0
12333,0.64503664,0.0055264747,0,0,0
12334,0.8557318,0.012637576,0,0,0
12335,0.49332482,0.030840432,0,0,0
12336,0.9680742,0.008573243,0,0,0
12337,0.8059544,0.014215478,0,0,0
12338,0.885993,0.011308002,0,0,0
12339,0.9860623,0.0030369945,0,0,0
12340,0.93946785,0.0056398474,0,0,0
12341,0.856248,0.0032463248,0,0,0
12342,0.9837869,0.0013466259,0,0,0
12343,0.584966,0.011166629,0,0,0
12344,0.6859503,0.044677928,0,0,0
12345,0.72584707,0.0068045375,0,0,0
12346,0.9148673,0.0044293534,0,0,0
12347,0.9651636,0.0026867087,0,0,0
12348,0.8276807,0.06567556,0,0,0
12349,0.9332151,0.0025485004,0,0,0
12350,0.86963516,0.013985543,0,0,0
12351,0.46461648,0.004534075,0,0,0
12352,0.34453738,0.0028200673,0,0,0
12353,0.90977925,0.013167011,0,0,0
12354,0.98517233,0.0016420869,0,0,0
12355,0.91271305,0.010741892,0,0,0
12356,0.6574649,0.024886671,0,0,0
12357,0.96055907,0.0072255847,0,0,0
12358,0.8923612,0.023499701,0,0,0
12359,0.8822156,0.011299356,0,0,0
12360,0.5069467,0.030885497,0,0,0
12361,0.79191947,0.021276651,0,0,0
12362,0.4783814,0.022767944,0,0,0
12363,0.95603245,0.0029657912,0,0,0
12364,0.85338795,0.013525956,0,0,0
12365,0.9887531,0.0023118593,0,0,0
12366,0.9864858,0.00297057,0,0,0
12367,0.7021456,0.016641703,0,0,0
12368,0.88325614,0.011900072,0,0,0
12369,0.93572164,0.012702326,0,0,0
12370,0.8435467,0.005943755,0,0,0
12371,0.8159234,0.055447847,0,0,0
12372,0.90153855,0.0028354914,0,0,0
12373,0.9585373,0.008811077,0,0,0
12374,0.6913567,0.01693291,0,0,0
12375,0.8599266,0.008791533,0,0,0
12376,0.56927073,0.010941941,0,0,0
12377,0.9065691,0.03804384,0,0,0
12378,0.5768587,0.0352725,0,0,0
12379,0.9786301,0.004466012,0,0,0
12380,0.909676,0.012579564,0,0,0
12381,0.7275422,0.00790492,0,0,0
12382,0.8889839,0.013309189,0,0,0
12383,0.98730385,8.478313e-05,0,0,0
12384,0.9807611,0.0028234848,0,0,0
12385,0.7045554,0.03677647,0,0,0
12386,0.95695204,0.0034237052,0,0,0
12387,0.7217417,0.009782637,0,0,0
12388,0.6647198,0.03537245,0,0,0
12389,0.9292773,0.017821912,0,0,0
12390,0.90813327,0.003266956,0,0,0
12391,0.94302833,0.0033112657,0,0,0
12392,0.8506855,0.004207148,0,0,0
12393,0.78530127,0.008431933,0,0,0
12394,0.66082776,0.03030706,0,0,0
12395,0.5265319,0.061738804,0,0,0
12396,0.92474496,0.0012746396,0,0,0
12397,0.8403214,0.020225765,0,0,0
12398,0.9328016,0.0026907453,0,0,0
12399,0.9034681,0.0034612978,0,0,0
12400,0.9367042,0.004669363,0,0,0
12401,0.84475565,0.008314551,0,0,0
12402,0.81488615,0.008617972,0,0,0
12403,0.9904983,0.000880927,0,0,0
12404,0.3033347,0.016040983,0,0,0
12405,0.692247,0.03493652,0,0,0
12406,0.8376754,0.008610452,0,0,0
12407,0.36452433,0.015700266,0,0,0
12408,0.5789586,0.02863738,0,0,0
12409,0.93587893,0.004901146,0,0,0
12410,0.88292,0.0066189487,0,0,0
12411,0.6117108,0.007712749,0,0,0
12412,0.98595315,0.0048540845,0,0,0
12413,0.9660503,0.004786338,0,0,0
12414,0.44789165,0.01805342,0,0,0
12415,0.96333545,0.005427083,0,0,0
12416,0.7379123,0.017248724,0,0,0
12417,0.84215283,0.009978138,0,0,0
12418,0.90257096,0.0037283138,0,0,0
12419,0.9167244,0.014257875,0,0,0
12420,0.49195996,0.01965036,0,0,0
12421,0.918058,0.0019841525,0,0,0
12422,0.86998296,0.0047877063,0,0,0
12423,0.91536635,0.009392835,0,0,0
12424,0.78719604,0.016580312,0,0,0
12425,0.7691051,0.045778785,0,0,0
12426,0.8579944,0.029974788,0,0,0
12427,0.72525275,0.01279324,0,0,0
12428,0.9635462,0.005542026,0,0,0
12429,0.936488,0.009699728,0,0,0
12430,0.8052377,0.03431988,0,0,0
12431,0.9829509,0.0011157169,0,0,0
12432,0.80553615,0.003015033,0,0,0
12433,0.6507931,0.07968999,0,0,0
12434,0.78730446,0.014490101,0,0,0
12435,0.78526634,0.043459784,0,0,0
12436,0.8639626,0.0072414796,0,0,0
12437,0.64558077,0.065801695,0,0,0
12438,0.9660655,0.005001897,0,0,0
12439,0.6795205,0.060043238,0,0,0
12440,0.815334,0.0021862052,0,0,0
12441,0.904629,0.00320615,0,0,0
12442,0.9189121,0.009292134,0,0,0
12443,0.9746382,0.0016330744,0,0,0
12444,0.79554206,0.0013640063,0,0,0
12445,0.944914,0.0026814365,0,0,0
12446,0.8229314,0.04236118,0,0,0
12447,0.96619374,0.006053769,0,0,0
12448,0.9694044,0.0022995744,0,0,0
12449,0.95298404,0.004225124,0,0,0
12450,0.8816179,0.01614176,0,0,0
12451,0.96169734,0.0028943075,0,0,0
12452,0.8399053,0.0047284043,0,0,0
12453,0.689944,0.023909451,0,0,0
12454,0.9174039,0.006812997,0,0,0
12455,0.9576996,0.017489249,0,0,0
12456,0.60967726,0.008190935,0,0,0
12457,0.9505609,0.0028527544,0,0,0
12458,0.92889684,0.0026448977,0,0,0
12459,0.92068833,0.004603362,0,0,0
12460,0.16429642,0.00735118,0,0,0
12461,0.8850619,0.004958955,0,0,0
12462,0.7411898,0.024189904,0,0,0
12463,0.866411,0.016904557,0,0,0
12464,0.56089205,0.0053220773,0,0,0
12465,0.9809353,0.0032313585,0,0,0
12466,0.60773486,0.009588373,0,0,0
12467,0.9424081,0.012422845,0,0,0
12468,0.9780534,0.0021127332,0,0,0
12469,0.6065868,0.01247184,0,0,0
12470,0.9887896,0.0069860243,0,0,0
12471,0.5835785,0.014768871,0,0,0
12472,0.9308467,0.014329268,0,0,0
12473,0.464041,0.02018333,0,0,0
12474,0.9324655,0.007574755,0,0,0
12475,0.92969185,0.0030479888,0,0,0
12476,0.81699,0.053138107,0,0,0
12477,0.78972536,0.009562514,0,0,0
12478,0.688638,0.009191179,0,0,0
12479,0.4781142,0.047099672,0,0,0
12480,0.91258776,0.008470881,0,0,0
12481,0.9638129,0.0019348629,0,0,0
12482,0.9442085,0.0058250744,0,0,0
12483,0.9812489,0.0070972983,0,0,0
12484,0.67312694,0.01134768,0,0,0
12485,0.85168964,0.011426893,0,0,0
12486,0.46206328,0.06407679,0,0,0
12487,0.91764355,0.004189439,0,0,0
12488,0.7941428,0.037704624,0,0,0
12489,0.72857326,0.011639204,0,0,0
12490,0.9238207,0.0068582795,0,0,0
12491,0.5572484,0.012978108,0,0,0
12492,0.8933148,0.011531371,0,0,0
12493,0.8513165,0.009882081,0,0,0
12494,0.92294955,0.011468352,0,0,0
12495,0.9833937,0.004052555,0,0,0
12496,0.52188814,0.008081104,0,0,0
12497,0.8772923,0.007423234,0,0,0
12498,0.97686136,0.006410437,0,0,0
12499,0.7596856,0.033097997,0,0,0
12500,0.97992474,0.0031682276,0,0,0
12501,0.74948305,0.056441568,0,0,0
12502,0.8386883,0.010119305,0,0,0
12503,0.9462385,0.0023571535,0,0,0
12504,0.88775706,0.0042436896,0,0,0
12505,0.82132107,0.016514402,0,0,0
12506,0.88965213,0.01077574,0,0,0
12507,0.9570726,0.0024432607,0,0,0
12508,0.8775405,0.017384505,0,0,0
12509,0.48490116,0.032438543,0,0,0
12510,0.8586982,0.0190231,0,0,0
12511,0.52846515,0.025924308,0,0,0
12512,0.88749844,0.02054606,0,0,0
12513,0.9451784,0.011321397,0,0,0
12514,0.97875977,0.003147657,0,0,0
12515,0.9781247,0.003991915,0,0,0
12516,0.5386435,0.028449714,0,0,0
12517,0.9163671,0.005789749,0,0,0
12518,0.702226,0.019694695,0,0,0
12519,0.5057636,0.02985487,0,0,0
12520,0.9007856,0.01055656,0,0,0
12521,0.8506094,0.008976629,0,0,0
12522,0.98634905,0.0014078446,0,0,0
12523,0.8231136,0.011828664,0,0,0
12524,0.91039985,0.010757906,0,0,0
12525,0.90437376,0.0029225799,0,0,0
12526,0.9634275,0.006301616,0,0,0
12527,0.9753948,0.0014796554,0,0,0
12528,0.9719174,0.0038632224,0,0,0
12529,0.8027253,0.009149872,0,0,0
12530,0.91787976,0.014095311,0,0,0
12531,0.5392536,0.027378505,0,0,0
12532,0.91574454,0.009447922,0,0,0
12533,0.9053895,0.0024034916,0,0,0
12534,0.9588809,0.0034673065,0,0,0
12535,0.9631739,0.007767184,0,0,0
12536,0.92074054,0.008385616,0,0,0
12537,0.981438,0.0015344763,0,0,0
12538,0.79681087,0.0060354583,0,0,0
12539,0.9084291,0.0040797596,0,0,0
12540,0.5605983,0.014381245,0,0,0
12541,0.98604214,0.0024854655,0,0,0
12542,0.8410649,0.006260784,0,0,0
12543,0.87525,0.043245412,0,0,0
12544,0.98110133,0.0036063248,0,0,0
12545,0.969472,0.0053090267,0,0,0
12546,0.97621834,0.0036544597,0,0,0
12547,0.8182658,0.0066814655,0,0,0
12548,0.7863154,0.034244746,0,0,0
12549,0.93584234,0.008780904,0,0,0
12550,0.90871567,0.010757619,0,0,0
12551,0.9871231,0.0019719815,0,0,0
12552,0.9469858,0.004324141,0,0,0
12553,0.87087697,0.018793477,0,0,0
12554,0.9416164,0.0028152936,0,0,0
12555,0.68579394,0.025469828,0,0,0
12556,0.65549564,0.01626457,0,0,0
12557,0.37719494,0.007645112,0,0,0
12558,0.9273956,0.0044601928,0,0,0
12559,0.9068589,0.008436787,0,0,0
12560,0.82794726,0.024556685,0,0,0
12561,0.6536015,0.027257223,0,0,0
12562,0.67158514,0.030364463,0,0,0
12563,0.9165579,0.002907396,0,0,0
12564,0.700097,0.023152817,0,0,0
12565,0.60899043,0.03807845,0,0,0
12566,0.85387367,0.015603301,0,0,0
12567,0.64222836,0.015161885,0,0,0
12568,0.7491138,0.0022789338,0,0,0
12569,0.4488046,0.013145685,0,0,0
12570,0.9406345,0.007855863,0,0,0
12571,0.81639457,0.029253274,0,0,0
12572,0.8812848,0.01293559,0,0,0
12573,0.9544641,0.0036431383,0,0,0
12574,0.580958,0.01674014,0,0,0
12575,0.70107585,0.03854011,0,0,0
12576,0.7238198,0.0048344703,0,0,0
12577,0.9516876,0.004217202,0,0,0
12578,0.5913811,0.0091701085,0,0,0
12579,0.81975824,0.025294194,0,0,0
12580,0.9498619,0.0031700325,0,0,0
12581,0.9932875,0.0015874028,0,0,0
12582,0.7678995,0.027264802,0,0,0
12583,0.94548887,0.00798744,0,0,0
12584,0.9621364,0.011707964,0,0,0
12585,0.5540893,0.008916961,0,0,0
12586,0.76192296,0.010972119,0,0,0
12587,0.5091205,0.013427646,0,0,0
12588,0.94681,0.028751476,0,0,0
12589,0.93963534,0.0044316454,0,0,0
12590,0.9970099,0.00080919964,0,0,0
12591,0.59610546,0.01012798,0,0,0
12592,0.5326914,0.010519699,0,0,0
12593,0.9538836,0.001685991,0,0,0
12594,0.8419603,0.011927429,0,0,0
12595,0.5521265,0.002817645,0,0,0
12596,0.83770365,0.0049288296,0,0,0
12597,0.87931323,0.0064005144,0,0,0
12598,0.98497295,0.0021159824,0,0,0
12599,0.7799139,0.023226574,0,0,0
12600,0.94420445,0.006523705,0,0,0
12601,0.87307245,0.023947047,0,0,0
12602,0.9703065,0.0011844054,0,0,0
12603,0.94037056,0.0013488568,0,0,0
12604,0.9277782,0.0022909422,0,0,0
12605,0.57525015,0.011176674,0,0,0
12606,0.86007905,0.0058587,0,0,0
12607,0.7103128,0.027382359,0,0,0
12608,0.5996962,0.04078078,0,0,0
12609,0.8109524,0.0069052707,0,0,0
12610,0.95569307,0.005209002,0,0,0
12611,0.9203607,0.002624753,0,0,0
12612,0.38884366,0.023606686,0,0,0
12613,0.8694113,0.005302593,0,0,0
12614,0.90829957,0.016497236,0,0,0
12615,0.9769485,0.0019859849,0,0,0
12616,0.6954867,0.009687605,0,0,0
12617,0.6539451,0.019804426,0,0,0
12618,0.9838262,0.0023669205,0,0,0
12619,0.8228372,0.011618796,0,0,0
12620,0.9423334,0.0010152644,0,0,0
12621,0.8088971,0.027127467,0,0,0
12622,0.9734831,0.0015561236,0,0,0
12623,0.9737192,0.001457364,0,0,0
12624,0.91861963,0.0042121112,0,0,0
12625,0.7385252,0.008126575,0,0,0
12626,0.65312475,0.006579491,0,0,0
12627,0.9263459,0.01959742,0,0,0
12628,0.9618912,0.0033856228,0,0,0
12629,0.75207037,0.024640502,0,0,0
12630,0.7649034,0.024092328,0,0,0
12631,0.7726039,0.012661288,0,0,0
12632,0.7428152,0.04001665,0,0,0
12633,0.9931332,0.0012162721,0,0,0
12634,0.86493725,0.018031515,0,0,0
12635,0.89878315,0.0082675265,0,0,0
12636,0.49514526,0.04069185,0,0,0
12637,0.9580512,0.012092799,0,0,0
12638,0.79665536,0.013894624,0,0,0
12639,0.7991079,0.0075700376,0,0,0
12640,0.43789318,0.018056847,0,0,0
12641,0.9566588,0.003776915,0,0,0
12642,0.95142657,0.0025788296,0,0,0
12643,0.87305796,0.005733883,0,0,0
12644,0.85866183,0.01446657,0,0,0
12645,0.9646633,0.0055272523,0,0,0
12646,0.8279996,0.01292984,0,0,0
12647,0.7596052,0.07966987,0,0,0
12648,0.94933033,0.0046787225,0,0,0
12649,0.92748857,0.035647057,0,0,0
12650,0.96746796,0.0051272726,0,0,0
12651,0.647448,0.015235392,0,0,0
12652,0.9030666,0.0076521165,0,0,0
12653,0.8101709,0.050564263,0,0,0
12654,0.97240484,0.0066386973,0,0,0
12655,0.9713017,0.0020056027,0,0,0
12656,0.95481217,0.007200162,0,0,0
12657,0.93582964,0.0069347024,0,0,0
